"x","y","time","id"
1761087.6340346,-22769.1562079283,2025-10-16 11:04:40,"track_3"
1761123.93460157,-22716.7698668834,2025-10-16 11:05:40,"track_3"
1761123.93460157,-22716.7698668834,2025-10-16 11:22:40,"track_3"
1761091.2773787,-22669.8940648571,2025-10-16 11:23:40,"track_3"
1761110.3346369,-22681.45189569,2025-10-16 11:24:40,"track_3"
1761091.76986277,-22612.0849294411,2025-10-16 11:25:40,"track_3"
1761106.88453378,-22639.1387419349,2025-10-16 11:26:40,"track_3"
1761154.53211646,-22660.3918749833,2025-10-16 11:27:40,"track_3"
1761101.56552305,-22562.1954469105,2025-10-16 11:28:40,"track_3"
1761125.69683445,-22453.1456557322,2025-10-16 11:29:40,"track_3"
1761125.69683445,-22453.1456557322,2025-10-16 11:38:40,"track_3"
1761150.99677742,-22500.761119894,2025-10-16 11:39:40,"track_3"
1761158.75014203,-22594.9232664219,2025-10-16 11:40:40,"track_3"
1761158.75014203,-22594.9232664219,2025-10-16 11:51:40,"track_3"
1761116.76120944,-22512.1202225334,2025-10-16 11:52:40,"track_3"
1761033.12356113,-22430.2059593591,2025-10-16 11:53:40,"track_3"
1760971.19360409,-22413.9231874102,2025-10-16 11:54:40,"track_3"
1761042.73987445,-22470.9077119266,2025-10-16 11:55:40,"track_3"
1761009.42393474,-22550.7226729626,2025-10-16 11:56:40,"track_3"
1761037.28114988,-22647.336247492,2025-10-16 11:57:40,"track_3"
1761037.02103474,-22735.2239354319,2025-10-16 11:58:40,"track_3"
1761037.02103474,-22735.2239354319,2025-10-16 12:24:40,"track_3"
1761054.03939279,-22616.863031201,2025-10-16 12:25:40,"track_3"
1761013.45707032,-22530.3061257175,2025-10-16 12:26:40,"track_3"
1761045.13321454,-22437.5996419146,2025-10-16 12:27:40,"track_3"
1761012.60746675,-22355.3268113024,2025-10-16 12:28:40,"track_3"
1761012.60746675,-22355.3268113024,2025-10-16 12:32:40,"track_3"
1761003.01826822,-22338.8290240214,2025-10-16 12:33:40,"track_3"
1760972.14258487,-22328.7925148897,2025-10-16 12:34:40,"track_3"
1761038.28406495,-22282.9569537521,2025-10-16 12:35:40,"track_3"
1761038.28406495,-22282.9569537521,2025-10-16 13:00:40,"track_3"
1761057.78332591,-22195.8276915349,2025-10-16 13:01:40,"track_3"
1761015.98236665,-22109.0061458246,2025-10-16 13:02:40,"track_3"
1760962.16503223,-22180.0997572935,2025-10-16 13:03:40,"track_3"
1761021.64526153,-22256.2100334699,2025-10-16 13:04:40,"track_3"
1760985.82045567,-22210.7036817749,2025-10-16 13:05:40,"track_3"
1761000.74712156,-22238.1629168647,2025-10-16 13:06:40,"track_3"
1760957.8518828,-22175.9630960455,2025-10-16 13:07:40,"track_3"
1760957.8518828,-22175.9630960455,2025-10-16 13:32:40,"track_3"
1760962.64058517,-22173.7927948654,2025-10-16 13:33:40,"track_3"
1760975.27000755,-22201.7608357903,2025-10-16 13:34:40,"track_3"
1760976.58717953,-22240.6635270628,2025-10-16 13:35:40,"track_3"
1761040.11730868,-22214.7883111219,2025-10-16 13:36:40,"track_3"
1761063.14720192,-22325.0298859258,2025-10-16 13:37:40,"track_3"
1761017.82538163,-22430.1522675447,2025-10-16 13:38:40,"track_3"
1761017.82538163,-22430.1522675447,2025-10-16 13:54:40,"track_3"
1760948.76499652,-22362.247699359,2025-10-16 13:55:40,"track_3"
1760890.37490372,-22387.4322484721,2025-10-16 13:56:40,"track_3"
1760892.02864509,-22306.834941965,2025-10-16 13:57:40,"track_3"
1760922.68092864,-22284.9305978616,2025-10-16 13:58:40,"track_3"
1760940.24682425,-22344.015711639,2025-10-16 13:59:40,"track_3"
1760869.05826133,-22267.6044731734,2025-10-16 14:00:40,"track_3"
1760869.05826133,-22267.6044731734,2025-10-16 14:28:40,"track_3"
1760922.03949749,-22354.6104147031,2025-10-16 14:29:40,"track_3"
1760957.25367609,-22261.2229011131,2025-10-16 14:30:40,"track_3"
1760897.2773252,-22323.679064244,2025-10-16 14:31:40,"track_3"
1760849.54598661,-22383.2858409282,2025-10-16 14:32:40,"track_3"
1760810.44922807,-22334.613410979,2025-10-16 14:33:40,"track_3"
1760810.44922807,-22334.613410979,2025-10-16 14:41:40,"track_3"
1760782.79655692,-22301.8640201315,2025-10-16 14:42:40,"track_3"
1760857.8271149,-22312.5618947583,2025-10-16 14:43:40,"track_3"
1760857.8271149,-22312.5618947583,2025-10-16 15:06:40,"track_3"
1760834.63957936,-22332.5744727056,2025-10-16 15:07:40,"track_3"
1760843.71954693,-22374.3350934639,2025-10-16 15:08:40,"track_3"
1760822.85246103,-22439.091526905,2025-10-16 15:09:40,"track_3"
1760822.85246103,-22439.091526905,2025-10-16 15:38:40,"track_3"
1760822.0953722,-22409.4371369629,2025-10-16 15:39:40,"track_3"
1760822.0953722,-22409.4371369629,2025-10-16 15:50:40,"track_3"
1760792.69355896,-22376.0981103752,2025-10-16 15:51:40,"track_3"
1760795.60521974,-22286.3964526294,2025-10-16 15:52:40,"track_3"
1760718.57795105,-22241.5125380644,2025-10-16 15:53:40,"track_3"
1760756.73551252,-22192.1891343045,2025-10-16 15:54:40,"track_3"
1760785.17227211,-22215.5903823532,2025-10-16 15:55:40,"track_3"
1760840.41015787,-22304.5311954717,2025-10-16 15:56:40,"track_3"
1760918.59895464,-22393.2804333617,2025-10-16 15:57:40,"track_3"
1760932.42515624,-22429.2320073946,2025-10-16 15:58:40,"track_3"
1760932.42515624,-22429.2320073946,2025-10-16 16:20:40,"track_3"
1760932.42515624,-22429.2320073946,2025-10-16 16:29:40,"track_3"
1760916.20966636,-22443.8156000352,2025-10-16 16:30:40,"track_3"
1760871.7272496,-22420.6180919341,2025-10-16 16:31:40,"track_3"
1760894.23894761,-22401.8447185712,2025-10-16 16:32:40,"track_3"
1760873.92102395,-22416.1081818817,2025-10-16 16:33:40,"track_3"
1760867.8446061,-22391.0654309402,2025-10-16 16:34:40,"track_3"
1760822.53570177,-22342.5227069985,2025-10-16 16:35:40,"track_3"
1760828.10101853,-22393.806516795,2025-10-16 16:36:40,"track_3"
1760872.32604958,-22285.4576817148,2025-10-16 16:37:40,"track_3"
1760943.15779594,-22330.3576424853,2025-10-16 16:38:40,"track_3"
1760925.25556073,-22221.0987238219,2025-10-16 16:39:40,"track_3"
1760858.06936595,-22229.562760703,2025-10-16 16:40:40,"track_3"
1760903.70217509,-22215.9722117827,2025-10-16 16:41:40,"track_3"
1760886.14138656,-22197.6183113984,2025-10-16 16:42:40,"track_3"
1760891.30332334,-22249.3543125938,2025-10-16 16:43:40,"track_3"
1760904.14707183,-22301.7587395751,2025-10-16 16:44:40,"track_3"
1760843.19782085,-22283.3183456347,2025-10-16 16:45:40,"track_3"
1760764.21844521,-22215.2628172737,2025-10-16 16:46:40,"track_3"
1760764.21844521,-22215.2628172737,2025-10-16 17:05:40,"track_3"
1760791.95800429,-22153.0486686325,2025-10-16 17:06:40,"track_3"
1760822.24208588,-22100.7858998849,2025-10-16 17:07:40,"track_3"
1760827.60757186,-22105.9936659899,2025-10-16 17:08:40,"track_3"
1760886.91500187,-22053.4210720388,2025-10-16 17:09:40,"track_3"
1760816.23751014,-22071.1255675602,2025-10-16 17:10:40,"track_3"
1760816.23751014,-22071.1255675602,2025-10-16 17:12:40,"track_3"
1760734.35344242,-22034.514767766,2025-10-16 17:13:40,"track_3"
1760683.77971972,-21965.25724316,2025-10-16 17:14:40,"track_3"
1760645.71258846,-22076.5858174997,2025-10-16 17:15:40,"track_3"
1760600.15881302,-21993.0142389747,2025-10-16 17:16:40,"track_3"
1760621.42288879,-22051.7081675279,2025-10-16 17:17:40,"track_3"
1760572.75769911,-21980.121662631,2025-10-16 17:18:40,"track_3"
1760648.27780786,-22002.6980885618,2025-10-16 17:19:40,"track_3"
1760723.26133169,-22099.69239964,2025-10-16 17:20:40,"track_3"
1760691.79705482,-22186.7697851002,2025-10-16 17:21:40,"track_3"
1760696.51644068,-22178.3737527393,2025-10-16 17:22:40,"track_3"
1760762.05672406,-22164.2654392491,2025-10-16 17:23:40,"track_3"
1760708.74242493,-22175.7576741705,2025-10-16 17:24:40,"track_3"
1760669.6788208,-22111.4820846306,2025-10-16 17:25:40,"track_3"
1760646.53964717,-22119.2916978979,2025-10-16 17:26:40,"track_3"
1760682.81599996,-22051.069452255,2025-10-16 17:27:40,"track_3"
1760644.88153327,-21967.131042566,2025-10-16 17:28:40,"track_3"
1760727.89828184,-22043.7654754521,2025-10-16 17:29:40,"track_3"
1760808.59221624,-22105.1553449096,2025-10-16 17:30:40,"track_3"
1760849.60537577,-22049.1469177722,2025-10-16 17:31:40,"track_3"
1760849.60537577,-22049.1469177722,2025-10-16 18:00:40,"track_3"
1760801.21899174,-21983.9550155163,2025-10-16 18:01:40,"track_3"
1760867.13143082,-21947.0272369647,2025-10-16 18:02:40,"track_3"
1760867.13143082,-21947.0272369647,2025-10-16 18:30:40,"track_3"
1760867.13143082,-21947.0272369647,2025-10-16 18:44:40,"track_3"
1760867.13143082,-21947.0272369647,2025-10-16 18:52:40,"track_3"
1760822.62774156,-21877.8168951785,2025-10-16 18:53:40,"track_3"
1760820.1281495,-21921.571219005,2025-10-16 18:54:40,"track_3"
1760895.3040216,-21991.1758849264,2025-10-16 18:55:40,"track_3"
1760901.20457901,-21873.7258914722,2025-10-16 18:56:40,"track_3"
1760848.49281246,-21841.7763756585,2025-10-16 18:57:40,"track_3"
1760799.48807766,-21781.6279921722,2025-10-16 18:58:40,"track_3"
1760799.48807766,-21781.6279921722,2025-10-16 19:13:40,"track_3"
1760832.7446033,-21797.1439325437,2025-10-16 19:14:40,"track_3"
1760841.63242712,-21714.9039477119,2025-10-16 19:15:40,"track_3"
1760876.91267331,-21804.3530046473,2025-10-16 19:16:40,"track_3"
1760885.99467005,-21860.6994732831,2025-10-16 19:17:40,"track_3"
1760909.10982932,-21951.4257101416,2025-10-16 19:18:40,"track_3"
1760847.29358895,-22005.3568370472,2025-10-16 19:19:40,"track_3"
1760781.50712201,-22050.6060644837,2025-10-16 19:20:40,"track_3"
1760783.22118557,-21961.4926393214,2025-10-16 19:21:40,"track_3"
1760768.80709689,-22029.5108473348,2025-10-16 19:22:40,"track_3"
1760708.37214086,-22007.7750639637,2025-10-16 19:23:40,"track_3"
1760782.56311751,-22094.6027909305,2025-10-16 19:24:40,"track_3"
1760811.81246266,-22137.1573279657,2025-10-16 19:25:40,"track_3"
1760783.96868393,-22195.1638210504,2025-10-16 19:26:40,"track_3"
1760783.96868393,-22195.1638210504,2025-10-16 19:29:40,"track_3"
1760783.96868393,-22195.1638210504,2025-10-16 19:48:40,"track_3"
1760825.94887108,-22159.817634801,2025-10-16 19:49:40,"track_3"
1760893.54745361,-22212.6603806881,2025-10-16 19:50:40,"track_3"
1760893.54745361,-22212.6603806881,2025-10-16 19:58:40,"track_3"
1760849.17992188,-22126.4292547814,2025-10-16 19:59:40,"track_3"
1760781.21683236,-22042.8617826224,2025-10-16 20:00:40,"track_3"
1760802.5258427,-21986.8954246615,2025-10-16 20:01:40,"track_3"
1760747.40824256,-22015.3624956091,2025-10-16 20:02:40,"track_3"
1760765.67334503,-22028.4292703936,2025-10-16 20:03:40,"track_3"
1760814.63341196,-21958.7100286701,2025-10-16 20:04:40,"track_3"
1760760.70279391,-22054.4089247738,2025-10-16 20:05:40,"track_3"
1760743.78321916,-22008.7131253481,2025-10-16 20:06:40,"track_3"
1760743.78321916,-22008.7131253481,2025-10-16 20:18:40,"track_3"
1760802.47294186,-22034.0485320434,2025-10-16 20:19:40,"track_3"
1760802.47294186,-22034.0485320434,2025-10-16 20:45:40,"track_3"
1760760.28509585,-22145.3775773381,2025-10-16 20:46:40,"track_3"
1760701.72431824,-22082.9669269155,2025-10-16 20:47:40,"track_3"
1760754.70806371,-22011.2939105793,2025-10-16 20:48:40,"track_3"
1760701.16459906,-21913.6292828822,2025-10-16 20:49:40,"track_3"
1760627.9604927,-21843.5557729347,2025-10-16 20:50:40,"track_3"
1760595.98012746,-21812.3290193168,2025-10-16 20:51:40,"track_3"
1760595.98012746,-21812.3290193168,2025-10-16 21:00:40,"track_3"
1760569.52362248,-21841.9295902735,2025-10-16 21:01:40,"track_3"
1760569.52362248,-21841.9295902735,2025-10-16 21:13:40,"track_3"
1760569.52362248,-21841.9295902735,2025-10-16 21:27:40,"track_3"
1760618.39009706,-21776.9727275756,2025-10-16 21:28:40,"track_3"
1760579.8126055,-21773.828837828,2025-10-16 21:29:40,"track_3"
1760586.26000404,-21845.8650480003,2025-10-16 21:30:40,"track_3"
1760596.35697557,-21899.7708235781,2025-10-16 21:31:40,"track_3"
1760590.44805964,-21919.9026591825,2025-10-16 21:32:40,"track_3"
1760627.81081566,-21958.3142752878,2025-10-16 21:33:40,"track_3"
1760565.90314806,-22016.2858033336,2025-10-16 21:34:40,"track_3"
1760535.45761902,-21926.5626421872,2025-10-16 21:35:40,"track_3"
1760535.45761902,-21926.5626421872,2025-10-16 21:39:40,"track_3"
1760516.27260365,-21902.0149762985,2025-10-16 21:40:40,"track_3"
1760596.6657098,-21948.0681182253,2025-10-16 21:41:40,"track_3"
1760622.17380721,-21899.2718564701,2025-10-16 21:42:40,"track_3"
1760663.7666994,-21803.9950576129,2025-10-16 21:43:40,"track_3"
1760629.22729896,-21874.975855542,2025-10-16 21:44:40,"track_3"
1760646.66412753,-21930.1173424877,2025-10-16 21:45:40,"track_3"
1760611.18013813,-21899.6516558295,2025-10-16 21:46:40,"track_3"
1760579.78556323,-22015.6392991988,2025-10-16 21:47:40,"track_3"
1760579.78556323,-22015.6392991988,2025-10-16 22:11:40,"track_3"
1760582.70283233,-22118.2872188498,2025-10-16 22:12:40,"track_3"
1760531.34952215,-22020.3924016282,2025-10-16 22:13:40,"track_3"
1760531.34952215,-22020.3924016282,2025-10-16 22:41:40,"track_3"
1760531.34952215,-22020.3924016282,2025-10-16 22:57:40,"track_3"
1760467.12696502,-21924.0739151527,2025-10-16 22:58:40,"track_3"
1760467.12696502,-21924.0739151527,2025-10-16 23:07:40,"track_3"
1760499.26148768,-21982.0828421009,2025-10-16 23:08:40,"track_3"
1760439.6651866,-21976.0467829629,2025-10-16 23:09:40,"track_3"
1760380.85854644,-21918.2702999102,2025-10-16 23:10:40,"track_3"
1760362.58352424,-21890.692147344,2025-10-16 23:11:40,"track_3"
1760341.81777389,-21805.8373008309,2025-10-16 23:12:40,"track_3"
1760341.81777389,-21805.8373008309,2025-10-16 23:19:40,"track_3"
1760408.87710594,-21873.8354683714,2025-10-16 23:20:40,"track_3"
1760406.8439633,-21925.2557986334,2025-10-16 23:21:40,"track_3"
1760458.05371335,-21845.2371605964,2025-10-16 23:22:40,"track_3"
1760449.26226473,-21784.7352922646,2025-10-16 23:23:40,"track_3"
1760488.66150903,-21860.5072480714,2025-10-16 23:24:40,"track_3"
1760488.66150903,-21860.5072480714,2025-10-16 23:26:40,"track_3"
1760488.66150903,-21860.5072480714,2025-10-16 23:50:40,"track_3"
1760488.66150903,-21860.5072480714,2025-10-16 23:56:40,"track_3"
1760420.01009308,-21859.6005560506,2025-10-16 23:57:40,"track_3"
1760426.07626767,-21968.1910733828,2025-10-16 23:58:40,"track_3"
1760423.34236728,-21856.5337555155,2025-10-16 23:59:40,"track_3"
1760473.17734603,-21756.9929001714,2025-10-17 00:00:40,"track_3"
1760440.04218269,-21844.0096675288,2025-10-17 00:01:40,"track_3"
1760392.91267477,-21821.3932245751,2025-10-17 00:02:40,"track_3"
1760314.99858312,-21800.5797695662,2025-10-17 00:03:40,"track_3"
1760233.51329507,-21726.0964014494,2025-10-17 00:04:40,"track_3"
1760284.22173764,-21828.0174971947,2025-10-17 00:05:40,"track_3"
1760362.45878419,-21874.7327655924,2025-10-17 00:06:40,"track_3"
1760362.45878419,-21874.7327655924,2025-10-17 00:07:40,"track_3"
1760384.04763935,-21835.9462944767,2025-10-17 00:08:40,"track_3"
1760375.63734281,-21755.4628833275,2025-10-17 00:09:40,"track_3"
1760405.55400345,-21809.298663425,2025-10-17 00:10:40,"track_3"
1760365.14909724,-21704.8224113801,2025-10-17 00:11:40,"track_3"
1760303.63360472,-21752.2661324943,2025-10-17 00:12:40,"track_3"
1760333.70277438,-21639.0432305257,2025-10-17 00:13:40,"track_3"
1760333.70277438,-21639.0432305257,2025-10-17 00:34:40,"track_3"
1760378.5333966,-21625.7201384734,2025-10-17 00:35:40,"track_3"
1760391.13413726,-21581.7736371182,2025-10-17 00:36:40,"track_3"
1760416.32842781,-21486.0486847043,2025-10-17 00:37:40,"track_3"
1760348.39481998,-21427.3641784439,2025-10-17 00:38:40,"track_3"
1760344.03248678,-21334.3780347882,2025-10-17 00:39:40,"track_3"
1760411.72393445,-21298.9656001059,2025-10-17 00:40:40,"track_3"
1760388.04252322,-21272.6083341812,2025-10-17 00:41:40,"track_3"
1760397.49928086,-21251.5867929056,2025-10-17 00:42:40,"track_3"
1760371.29486466,-21289.1506449422,2025-10-17 00:43:40,"track_3"
1760418.86216881,-21265.6953599754,2025-10-17 00:44:40,"track_3"
1760369.9088831,-21245.8857358958,2025-10-17 00:45:40,"track_3"
1760435.79315622,-21266.2065549541,2025-10-17 00:46:40,"track_3"
1760435.79315622,-21266.2065549541,2025-10-17 00:50:40,"track_3"
1760435.79315622,-21266.2065549541,2025-10-17 01:16:40,"track_3"
1760466.66646706,-21374.7712713903,2025-10-17 01:17:40,"track_3"
1760393.92780612,-21390.5871915569,2025-10-17 01:18:40,"track_3"
1760346.45391213,-21505.3171517122,2025-10-17 01:19:40,"track_3"
1760440.28943548,-21590.1642701687,2025-10-17 01:20:40,"track_3"
1760406.0383531,-21594.0746689577,2025-10-17 01:21:40,"track_3"
1760346.35259306,-21557.8523588175,2025-10-17 01:22:40,"track_3"
1760357.32547397,-21550.0373270808,2025-10-17 01:23:40,"track_3"
1760295.09800436,-21580.9901290119,2025-10-17 01:24:40,"track_3"
1760295.09800436,-21580.9901290119,2025-10-17 01:43:40,"track_3"
1760233.29655415,-21506.4897190314,2025-10-17 01:44:40,"track_3"
1760169.79873791,-21563.2606777478,2025-10-17 01:45:40,"track_3"
1760240.14079675,-21660.2422005478,2025-10-17 01:46:40,"track_3"
1760240.14079675,-21660.2422005478,2025-10-17 02:03:40,"track_3"
1760240.14079675,-21660.2422005478,2025-10-17 02:16:40,"track_3"
1760239.28424585,-21634.4672837062,2025-10-17 02:17:40,"track_3"
1760195.87559125,-21546.0835365263,2025-10-17 02:18:40,"track_3"
1760162.56760699,-21515.7776073212,2025-10-17 02:19:40,"track_3"
1760172.96478099,-21491.1291329798,2025-10-17 02:20:40,"track_3"
1760194.84548463,-21390.5642298139,2025-10-17 02:21:40,"track_3"
1760217.63297605,-21484.7803504196,2025-10-17 02:22:40,"track_3"
1760257.98734636,-21475.08396227,2025-10-17 02:23:40,"track_3"
1760232.63921729,-21511.4615371628,2025-10-17 02:24:40,"track_3"
1760265.81933924,-21514.6503140621,2025-10-17 02:25:40,"track_3"
1760217.60950055,-21593.8649110636,2025-10-17 02:26:40,"track_3"
1760202.13292027,-21680.1689075877,2025-10-17 02:27:40,"track_3"
1760202.13292027,-21680.1689075877,2025-10-17 02:35:40,"track_3"
1760241.18304193,-21677.0975824509,2025-10-17 02:36:40,"track_3"
1760249.09756807,-21758.1283845494,2025-10-17 02:37:40,"track_3"
1760277.1349804,-21670.244441069,2025-10-17 02:38:40,"track_3"
1760328.3216347,-21761.2737086654,2025-10-17 02:39:40,"track_3"
1760328.3216347,-21761.2737086654,2025-10-17 02:55:40,"track_3"
1760416.33121191,-21854.3416088636,2025-10-17 02:56:40,"track_3"
1760446.15796361,-21798.4246928396,2025-10-17 02:57:40,"track_3"
1760397.02134484,-21878.6002243572,2025-10-17 02:58:40,"track_3"
1760365.37793559,-21984.1613634386,2025-10-17 02:59:40,"track_3"
1760289.01061694,-21900.0718442689,2025-10-17 03:00:40,"track_3"
1760263.83933086,-21891.9771303247,2025-10-17 03:01:40,"track_3"
1760313.36299256,-21837.393930001,2025-10-17 03:02:40,"track_3"
1760313.36299256,-21837.393930001,2025-10-17 03:08:40,"track_3"
1760291.02397243,-21907.9277456639,2025-10-17 03:09:40,"track_3"
1760367.97861517,-21954.4958762393,2025-10-17 03:10:40,"track_3"
1760361.77434662,-22030.0547169069,2025-10-17 03:11:40,"track_3"
1760344.31756358,-21969.4208767793,2025-10-17 03:12:40,"track_3"
1760344.31756358,-21969.4208767793,2025-10-17 03:25:40,"track_3"
1760398.0868729,-22003.4005297751,2025-10-17 03:26:40,"track_3"
1760398.0868729,-22003.4005297751,2025-10-17 03:41:40,"track_3"
1760344.65815769,-21957.8393266865,2025-10-17 03:42:40,"track_3"
1760324.84664972,-21954.6466755842,2025-10-17 03:43:40,"track_3"
1760324.84664972,-21954.6466755842,2025-10-17 03:49:40,"track_3"
1760388.10258443,-21978.3808273724,2025-10-17 03:50:40,"track_3"
1760404.25395604,-21907.7775536476,2025-10-17 03:51:40,"track_3"
1760423.15028192,-21962.6605952899,2025-10-17 03:52:40,"track_3"
1760339.85325117,-21920.3165409305,2025-10-17 03:53:40,"track_3"
1760320.94555597,-21994.4235252319,2025-10-17 03:54:40,"track_3"
1760389.84598369,-22031.6054947698,2025-10-17 03:55:40,"track_3"
1760418.37453863,-21921.5694528336,2025-10-17 03:56:40,"track_3"
1760434.65207633,-21967.1222902637,2025-10-17 03:57:40,"track_3"
1760474.31951147,-22051.3092042594,2025-10-17 03:58:40,"track_3"
1760456.88263982,-22166.7558879951,2025-10-17 03:59:40,"track_3"
1760524.37373151,-22183.2605698077,2025-10-17 04:00:40,"track_3"
1760442.75139467,-22164.3238860284,2025-10-17 04:01:40,"track_3"
1760401.34735059,-22065.2093129664,2025-10-17 04:02:40,"track_3"
1760340.56271162,-21976.4969057765,2025-10-17 04:03:40,"track_3"
