"lat","lon","time","id"
48.2099069002631,16.3627852479878,2025-10-16 11:52:40,"track_3"
48.2107831282855,16.3619757663046,2025-10-16 11:53:40,"track_3"
48.2110530522532,16.3612360601744,2025-10-16 11:54:40,"track_3"
48.2104152553237,16.3619699166838,2025-10-16 11:55:40,"track_3"
48.209804131461,16.3612919178789,2025-10-16 11:56:40,"track_3"
48.2089202798495,16.3613423229942,2025-10-16 11:57:40,"track_3"
48.2081703600494,16.3610611217969,2025-10-16 11:58:40,"track_3"
48.2081703600494,16.3610611217969,2025-10-16 12:24:40,"track_3"
48.209145072356,16.3616527637664,2025-10-16 12:25:40,"track_3"
48.2099699437508,16.3614079981169,2025-10-16 12:26:40,"track_3"
48.2106946118359,16.362105816371,2025-10-16 12:27:40,"track_3"
48.2114658761524,16.3619504394766,2025-10-16 12:28:40,"track_3"
48.2114658761524,16.3619504394766,2025-10-16 12:32:40,"track_3"
48.211627016355,16.361880099463,2025-10-16 12:33:40,"track_3"
48.2117779730052,16.3615173749297,2025-10-16 12:34:40,"track_3"
48.2120295666048,16.3625073308746,2025-10-16 12:35:40,"track_3"
48.2120295666048,16.3625073308746,2025-10-16 13:00:40,"track_3"
48.2127323383677,16.3630319914242,2025-10-16 13:01:40,"track_3"
48.2135620498999,16.3627725153903,2025-10-16 13:02:40,"track_3"
48.2130687379229,16.3618601059995,2025-10-16 13:03:40,"track_3"
48.212293123366,16.3623793388863,2025-10-16 13:04:40,"track_3"
48.2127574163272,16.3620655493417,2025-10-16 13:05:40,"track_3"
48.2124913958364,16.3621694168627,2025-10-16 13:06:40,"track_3"
48.2131131766328,16.3618180821749,2025-10-16 13:07:40,"track_3"
48.2131131766328,16.3618180821749,2025-10-16 13:32:40,"track_3"
48.2131215874666,16.3618861266051,2025-10-16 13:33:40,"track_3"
48.2128560775846,16.3619590366173,2025-10-16 13:34:40,"track_3"
48.2125211067145,16.3618528421463,2025-10-16 13:35:40,"track_3"
48.2126077760045,16.3627463285436,2025-10-16 13:36:40,"track_3"
48.2116177599129,16.3626919277326,2025-10-16 13:37:40,"track_3"
48.2108159192285,16.3617804931558,2025-10-16 13:38:40,"track_3"
48.2108159192285,16.3617804931558,2025-10-16 13:54:40,"track_3"
48.2115417082134,16.3611129181359,2025-10-16 13:55:40,"track_3"
48.2114500580846,16.360287303149,2025-10-16 13:56:40,"track_3"
48.2121347830935,16.3605632777332,2025-10-16 13:57:40,"track_3"
48.2122570429125,16.3610241544384,2025-10-16 13:58:40,"track_3"
48.2117153929725,16.3610617421234,2025-10-16 13:59:40,"track_3"
48.212518316846,16.360393855287,2025-10-16 14:00:40,"track_3"
48.212518316846,16.360393855287,2025-10-16 14:28:40,"track_3"
48.2116634046428,16.3607956269437,2025-10-16 14:29:40,"track_3"
48.2123864133699,16.3615408234044,2025-10-16 14:30:40,"track_3"
48.2119798588955,16.360577073191,2025-10-16 14:31:40,"track_3"
48.2115717481944,16.3597787881742,2025-10-16 14:32:40,"track_3"
48.2120699856162,16.3594331828046,2025-10-16 14:33:40,"track_3"
48.2120699856162,16.3594331828046,2025-10-16 14:41:40,"track_3"
48.2124080711772,16.3591834372917,2025-10-16 14:42:40,"track_3"
48.2121581607113,16.3601082097871,2025-10-16 14:43:40,"track_3"
48.2121581607113,16.3601082097871,2025-10-16 15:06:40,"track_3"
48.2120362753995,16.3597486867646,2025-10-16 15:07:40,"track_3"
48.2116604917498,16.3597326508502,2025-10-16 15:08:40,"track_3"
48.2111516310732,16.3592613098228,2025-10-16 15:09:40,"track_3"
48.2111516310732,16.3592613098228,2025-10-16 15:38:40,"track_3"
48.2114064513051,16.3593453965101,2025-10-16 15:39:40,"track_3"
48.2114064513051,16.3593453965101,2025-10-16 15:50:40,"track_3"
48.2117532674043,16.3590751697153,2025-10-16 15:51:40,"track_3"
48.2125130815806,16.359395989238,2025-10-16 15:52:40,"track_3"
48.2130591243433,16.3585537833527,2025-10-16 15:53:40,"track_3"
48.2133996645782,16.359197253843,2025-10-16 15:54:40,"track_3"
48.2131397453082,16.3594865786808,2025-10-16 15:55:40,"track_3"
48.2122635426295,16.3599110824179,2025-10-16 15:56:40,"track_3"
48.2113404732707,16.3606293969976,2025-10-16 15:57:40,"track_3"
48.2110042636,16.3606923602561,2025-10-16 15:58:40,"track_3"
48.2110042636,16.3606923602561,2025-10-16 16:20:40,"track_3"
48.2110042636,16.3606923602561,2025-10-16 16:29:40,"track_3"
48.2109140033807,16.3604390840258,2025-10-16 16:30:40,"track_3"
48.2112060920258,16.3599441345671,2025-10-16 16:31:40,"track_3"
48.2113188239868,16.3602910986563,2025-10-16 16:32:40,"track_3"
48.2112399661561,16.3599864214065,2025-10-16 16:33:40,"track_3"
48.211466647877,16.3599879714905,2025-10-16 16:34:40,"track_3"
48.2119769059556,16.3595625922165,2025-10-16 16:35:40,"track_3"
48.211527230553,16.3594715445402,2025-10-16 16:36:40,"track_3"
48.2123589623255,16.3603791523024,2025-10-16 16:37:40,"track_3"
48.2118258665559,16.3611421202609,2025-10-16 16:38:40,"track_3"
48.2127966592183,16.3612588955399,2025-10-16 16:39:40,"track_3"
48.2128663785645,16.3603737499213,2025-10-16 16:40:40,"track_3"
48.2128859866868,16.3609997377458,2025-10-16 16:41:40,"track_3"
48.2130798238978,16.3608334163723,2025-10-16 16:42:40,"track_3"
48.2126271420765,16.3607357690811,2025-10-16 16:43:40,"track_3"
48.212152517711,16.360734153873,2025-10-16 16:44:40,"track_3"
48.2124387882745,16.3600137720082,2025-10-16 16:45:40,"track_3"
48.2131868237333,16.3592199011452,2025-10-16 16:46:40,"track_3"
48.2131868237333,16.3592199011452,2025-10-16 17:05:40,"track_3"
48.2136594505554,16.3597710338572,2025-10-16 17:06:40,"track_3"
48.2140417210722,16.3603232193992,2025-10-16 17:07:40,"track_3"
48.2139859124591,16.3603753033948,2025-10-16 17:08:40,"track_3"
48.2143094833234,16.3612992939252,2025-10-16 17:09:40,"track_3"
48.2143076807299,16.3603402943492,2025-10-16 17:10:40,"track_3"
48.2143076807299,16.3603402943492,2025-10-16 17:12:40,"track_3"
48.2147933535237,16.3594098605236,2025-10-16 17:13:40,"track_3"
48.215491625908,16.3589826897953,2025-10-16 17:14:40,"track_3"
48.2146214276535,16.3581442871366,2025-10-16 17:15:40,"track_3"
48.2154313183913,16.3578264978726,2025-10-16 17:16:40,"track_3"
48.2148851892666,16.3579126023163,2025-10-16 17:17:40,"track_3"
48.2155993129598,16.3575171577877,2025-10-16 17:18:40,"track_3"
48.2152469412141,16.3584106929472,2025-10-16 17:19:40,"track_3"
48.2142602396036,16.3590620432684,2025-10-16 17:20:40,"track_3"
48.2135831706646,16.3583847052117,2025-10-16 17:21:40,"track_3"
48.2136448921726,16.3584715494921,2025-10-16 17:22:40,"track_3"
48.2136268611445,16.3593535339201,2025-10-16 17:23:40,"track_3"
48.2136413950391,16.3586360267365,2025-10-16 17:24:40,"track_3"
48.2142727995479,16.3583401589125,2025-10-16 17:25:40,"track_3"
48.2142550098595,16.3580198235346,2025-10-16 17:26:40,"track_3"
48.2147609062271,16.3586990314733,2025-10-16 17:27:40,"track_3"
48.215557828514,16.3584797634214,2025-10-16 17:28:40,"track_3"
48.214728003238,16.3592981327276,2025-10-16 17:29:40,"track_3"
48.21403325811,16.3601350048871,2025-10-16 17:30:40,"track_3"
48.2144248344625,16.3608361233465,2025-10-16 17:31:40,"track_3"
48.2144248344625,16.3608361233465,2025-10-16 18:00:40,"track_3"
48.2150837702343,16.360424066399,2025-10-16 18:01:40,"track_3"
48.2152597880747,16.3613829931144,2025-10-16 18:02:40,"track_3"
48.2152597880747,16.3613829931144,2025-10-16 18:30:40,"track_3"
48.2152597880747,16.3613829931144,2025-10-16 18:44:40,"track_3"
48.2152597880747,16.3613829931144,2025-10-16 18:52:40,"track_3"
48.2159448332658,16.3610332573072,2025-10-16 18:53:40,"track_3"
48.2155764997165,16.3608629472914,2025-10-16 18:54:40,"track_3"
48.2148232605198,16.3616033239152,2025-10-16 18:55:40,"track_3"
48.2158136850383,16.3620501605554,2025-10-16 18:56:40,"track_3"
48.2161979132655,16.3614777146249,2025-10-16 18:57:40,"track_3"
48.2168150936003,16.361041806834,2025-10-16 18:58:40,"track_3"
48.2168150936003,16.361041806834,2025-10-16 19:13:40,"track_3"
48.2166123126197,16.3614176568433,2025-10-16 19:14:40,"track_3"
48.2172957681847,16.3617913214469,2025-10-16 19:15:40,"track_3"
48.2164573990168,16.3619591924732,2025-10-16 19:16:40,"track_3"
48.2159570650716,16.3618970246419,2025-10-16 19:17:40,"track_3"
48.215133504185,16.36190542724,2025-10-16 19:18:40,"track_3"
48.2148036424919,16.3609450667395,2025-10-16 19:19:40,"track_3"
48.2145562964507,16.3599614452717,2025-10-16 19:20:40,"track_3"
48.2153136139248,16.3602651460713,2025-10-16 19:21:40,"track_3"
48.2147632689771,16.359865888613,2025-10-16 19:22:40,"track_3"
48.2150765922001,16.3591624573941,2025-10-16 19:23:40,"track_3"
48.2141783759423,16.3598358121349,2025-10-16 19:24:40,"track_3"
48.213753187311,16.3600749531074,2025-10-16 19:25:40,"track_3"
48.2133167120285,16.3595357896031,2025-10-16 19:26:40,"track_3"
48.2133167120285,16.3595357896031,2025-10-16 19:29:40,"track_3"
48.2133167120285,16.3595357896031,2025-10-16 19:48:40,"track_3"
48.2135298151566,16.3601839107682,2025-10-16 19:49:40,"track_3"
48.2129357277957,16.3608804719883,2025-10-16 19:50:40,"track_3"
48.2129357277957,16.3608804719883,2025-10-16 19:58:40,"track_3"
48.2137658215474,16.3605862994694,2025-10-16 19:59:40,"track_3"
48.2146230384704,16.3599822253703,2025-10-16 20:00:40,"track_3"
48.2150559001301,16.3604314651268,2025-10-16 20:01:40,"track_3"
48.2149293060048,16.3596372210926,2025-10-16 20:02:40,"track_3"
48.2147791274187,16.3598292697558,2025-10-16 20:03:40,"track_3"
48.2152709856496,16.3606752931324,2025-10-16 20:04:40,"track_3"
48.2145677911818,16.3596836101941,2025-10-16 20:05:40,"track_3"
48.21499374619,16.3596119315817,2025-10-16 20:06:40,"track_3"
48.21499374619,16.3596119315817,2025-10-16 20:18:40,"track_3"
48.2146533718585,16.3602816769026,2025-10-16 20:19:40,"track_3"
48.2146533718585,16.3602816769026,2025-10-16 20:45:40,"track_3"
48.2137918894097,16.3593906223687,2025-10-16 20:46:40,"track_3"
48.2144485731238,16.358839758116,2025-10-16 20:47:40,"track_3"
48.2149486204876,16.359743354833,2025-10-16 20:48:40,"track_3"
48.2158957394488,16.3593680739721,2025-10-16 20:49:40,"track_3"
48.2166488067225,16.3586543235846,2025-10-16 20:50:40,"track_3"
48.2169830388312,16.3583444459198,2025-10-16 20:51:40,"track_3"
48.2169830388312,16.3583444459198,2025-10-16 21:00:40,"track_3"
48.2167861862156,16.3579128000221,2025-10-16 21:01:40,"track_3"
48.2167861862156,16.3579128000221,2025-10-16 21:13:40,"track_3"
48.2167861862156,16.3579128000221,2025-10-16 21:27:40,"track_3"
48.2172375895983,16.3587425921589,2025-10-16 21:28:40,"track_3"
48.217345962159,16.3582596126285,2025-10-16 21:29:40,"track_3"
48.2167172127745,16.3581142019841,2025-10-16 21:30:40,"track_3"
48.2162355683769,16.3580727579237,2025-10-16 21:31:40,"track_3"
48.2160761473474,16.3579336006438,2025-10-16 21:32:40,"track_3"
48.2156691904377,16.3582895295678,2025-10-16 21:33:40,"track_3"
48.2153049869948,16.3573152301905,2025-10-16 21:34:40,"track_3"
48.2161354815454,16.3572099176754,2025-10-16 21:35:40,"track_3"
48.2161354815454,16.3572099176754,2025-10-16 21:39:40,"track_3"
48.2163856383028,16.3570424031347,2025-10-16 21:40:40,"track_3"
48.2158225001112,16.3579239847327,2025-10-16 21:41:40,"track_3"
48.2161852715119,16.3584042021127,2025-10-16 21:42:40,"track_3"
48.2169109468797,16.3592369313284,2025-10-16 21:43:40,"track_3"
48.2163778310526,16.3585711534323,2025-10-16 21:44:40,"track_3"
48.2158701244105,16.3586195805647,2025-10-16 21:45:40,"track_3"
48.216205260926,16.3582625331312,2025-10-16 21:46:40,"track_3"
48.2152811721774,16.3574946502049,2025-10-16 21:47:40,"track_3"
48.2152811721774,16.3574946502049,2025-10-16 22:11:40,"track_3"
48.2143984824634,16.357207371731,2025-10-16 22:12:40,"track_3"
48.2153429353825,16.3568607525539,2025-10-16 22:13:40,"track_3"
48.2153429353825,16.3568607525539,2025-10-16 22:41:40,"track_3"
48.2153429353825,16.3568607525539,2025-10-16 22:57:40,"track_3"
48.2163011223386,16.3563447058105,2025-10-16 22:58:40,"track_3"
48.2163011223386,16.3563447058105,2025-10-16 23:07:40,"track_3"
48.2157378714533,16.3565718856507,2025-10-16 23:08:40,"track_3"
48.2159153425956,16.3558294937617,2025-10-16 23:09:40,"track_3"
48.2165329652053,16.3552607677446,2025-10-16 23:10:40,"track_3"
48.2168070757455,16.3551144504679,2025-10-16 23:11:40,"track_3"
48.2175755492762,16.3551173973798,2025-10-16 23:12:40,"track_3"
48.2175755492762,16.3551173973798,2025-10-16 23:19:40,"track_3"
48.2168532021354,16.3557592646188,2025-10-16 23:20:40,"track_3"
48.2164184084568,16.3555707095794,2025-10-16 23:21:40,"track_3"
48.2169934964642,16.3564780424882,2025-10-16 23:22:40,"track_3"
48.2175287100208,16.3565570117507,2025-10-16 23:23:40,"track_3"
48.2167984251218,16.3568208500926,2025-10-16 23:24:40,"track_3"
48.2167984251218,16.3568208500926,2025-10-16 23:26:40,"track_3"
48.2167984251218,16.3568208500926,2025-10-16 23:50:40,"track_3"
48.2167984251218,16.3568208500926,2025-10-16 23:56:40,"track_3"
48.2169512329326,16.3559465243758,2025-10-16 23:57:40,"track_3"
48.2160111372393,16.3556807010539,2025-10-16 23:58:40,"track_3"
48.2169703797857,16.3559987992646,2025-10-16 23:59:40,"track_3"
48.2177150711055,16.3569503118607,2025-10-17 00:00:40,"track_3"
48.2170420379691,16.3562517809111,2025-10-17 00:01:40,"track_3"
48.2173347508983,16.3557210886015,2025-10-17 00:02:40,"track_3"
48.2176771119681,16.3547913304583,2025-10-17 00:03:40,"track_3"
48.2184853160508,16.3539856083078,2025-10-17 00:04:40,"track_3"
48.217507841759,16.3543113218562,2025-10-17 00:05:40,"track_3"
48.2169436204463,16.3551633146887,2025-10-17 00:06:40,"track_3"
48.2169436204463,16.3551633146887,2025-10-17 00:07:40,"track_3"
48.2172292108285,16.3555618006505,2025-10-17 00:08:40,"track_3"
48.2179342477071,16.355708810169,2025-10-17 00:09:40,"track_3"
48.2174113174948,16.3559208560029,2025-10-17 00:10:40,"track_3"
48.2183888398345,16.3557349128292,2025-10-17 00:11:40,"track_3"
48.2181136882828,16.3547988642396,2025-10-17 00:12:40,"track_3"
48.2190169904503,16.3555410818301,2025-10-17 00:13:40,"track_3"
48.2190169904503,16.3555410818301,2025-10-17 00:34:40,"track_3"
48.2190360283238,16.3561560580993,2025-10-17 00:35:40,"track_3"
48.2193846686256,16.3564560349814,2025-10-17 00:36:40,"track_3"
48.2201488388936,16.3570806782448,2025-10-17 00:37:40,"track_3"
48.2207935148074,16.3563981777716,2025-10-17 00:38:40,"track_3"
48.2215967583117,16.3566364896514,2025-10-17 00:39:40,"track_3"
48.2217560970971,16.3576134859498,2025-10-17 00:40:40,"track_3"
48.2220312124264,16.3573942270909,2025-10-17 00:41:40,"track_3"
48.2221907324108,16.3575815555669,2025-10-17 00:42:40,"track_3"
48.2219253488063,16.3571278976008,2025-10-17 00:43:40,"track_3"
48.2220251096554,16.3578099246944,2025-10-17 00:44:40,"track_3"
48.2222977229582,16.3572470151961,2025-10-17 00:45:40,"track_3"
48.2219849623937,16.3580246631086,2025-10-17 00:46:40,"track_3"
48.2219849623937,16.3580246631086,2025-10-17 00:50:40,"track_3"
48.2219849623937,16.3580246631086,2025-10-17 01:16:40,"track_3"
48.2209926697348,16.358075825527,2025-10-17 01:17:40,"track_3"
48.2210113372096,16.3570963218112,2025-10-17 01:18:40,"track_3"
48.2201319611842,16.3561268699301,2025-10-17 01:19:40,"track_3"
48.219209145012,16.3570576116091,2025-10-17 01:20:40,"track_3"
48.2192481328297,16.3566075844683,2025-10-17 01:21:40,"track_3"
48.2196835666566,16.3559594513594,2025-10-17 01:22:40,"track_3"
48.2197271136922,16.3561243772867,2025-10-17 01:23:40,"track_3"
48.219594292862,16.3552313457282,2025-10-17 01:24:40,"track_3"
48.219594292862,16.3552313457282,2025-10-17 01:43:40,"track_3"
48.2203610581063,16.3546771923464,2025-10-17 01:44:40,"track_3"
48.2200104411134,16.3536862850373,2025-10-17 01:45:40,"track_3"
48.2190336614308,16.3542785064813,2025-10-17 01:46:40,"track_3"
48.2190336614308,16.3542785064813,2025-10-17 02:03:40,"track_3"
48.2190336614308,16.3542785064813,2025-10-17 02:16:40,"track_3"
48.2192555706502,16.3543490557002,2025-10-17 02:17:40,"track_3"
48.2201020242718,16.354073817867,2025-10-17 02:18:40,"track_3"
48.2204311925337,16.3537440134694,2025-10-17 02:19:40,"track_3"
48.2206197051491,16.3539548093394,2025-10-17 02:20:40,"track_3"
48.2214322244121,16.3545523990339,2025-10-17 02:21:40,"track_3"
48.2205795372828,16.3545456794423,2025-10-17 02:22:40,"track_3"
48.2205770677111,16.3550920088745,2025-10-17 02:23:40,"track_3"
48.2203199913708,16.3546530718791,2025-10-17 02:24:40,"track_3"
48.220222651539,16.3550669793717,2025-10-17 02:25:40,"track_3"
48.2196480830425,16.3542004661911,2025-10-17 02:26:40,"track_3"
48.2189438072104,16.3537298323183,2025-10-17 02:27:40,"track_3"
48.2189438072104,16.3537298323183,2025-10-17 02:35:40,"track_3"
48.2188875262813,16.3542385320903,2025-10-17 02:36:40,"track_3"
48.2181788579259,16.3540834710707,2025-10-17 02:37:40,"track_3"
48.2188700833895,16.3547195985673,2025-10-17 02:38:40,"track_3"
48.2179846056971,16.3550858453197,2025-10-17 02:39:40,"track_3"
48.2179846056971,16.3550858453197,2025-10-17 02:55:40,"track_3"
48.2170039137533,16.355916145045,2025-10-17 02:56:40,"track_3"
48.2174183734852,16.3564740609156,2025-10-17 02:57:40,"track_3"
48.2168375659596,16.3555927123187,2025-10-17 02:58:40,"track_3"
48.2160030137507,16.354854645624,2025-10-17 02:59:40,"track_3"
48.2168824303878,16.3541447100516,2025-10-17 03:00:40,"track_3"
48.2170047357438,16.3538486706314,2025-10-17 03:01:40,"track_3"
48.2173662018177,16.3546540374073,2025-10-17 03:02:40,"track_3"
48.2173662018177,16.3546540374073,2025-10-17 03:08:40,"track_3"
48.2168110926409,16.3541455996495,2025-10-17 03:09:40,"track_3"
48.2162508401495,16.354981664126,2025-10-17 03:10:40,"track_3"
48.2156187319165,16.3546635105915,2025-10-17 03:11:40,"track_3"
48.2161733844473,16.3546321506768,2025-10-17 03:12:40,"track_3"
48.2161733844473,16.3546321506768,2025-10-17 03:25:40,"track_3"
48.2157696152103,16.3552117536568,2025-10-17 03:26:40,"track_3"
48.2157696152103,16.3552117536568,2025-10-17 03:41:40,"track_3"
48.2162715628488,16.3546731177198,2025-10-17 03:42:40,"track_3"
48.2163406845314,16.3544300701108,2025-10-17 03:43:40,"track_3"
48.2163406845314,16.3544300701108,2025-10-17 03:49:40,"track_3"
48.2160043605255,16.3551632823005,2025-10-17 03:50:40,"track_3"
48.216573131777,16.3555928766604,2025-10-17 03:51:40,"track_3"
48.2160645457368,16.3556608002174,2025-10-17 03:52:40,"track_3"
48.2166021322395,16.3547303526543,2025-10-17 03:53:40,"track_3"
48.2160092608208,16.354254471617,2025-10-17 03:54:40,"track_3"
48.2155461780146,16.3550172870119,2025-10-17 03:55:40,"track_3"
48.2164255231625,16.3557296957697,2025-10-17 03:56:40,"track_3"
48.2160021433701,16.355793656022,2025-10-17 03:57:40,"track_3"
48.2151994369963,16.3560343258155,2025-10-17 03:58:40,"track_3"
48.2142504550094,16.3554465480332,2025-10-17 03:59:40,"track_3"
48.2139669144644,16.3562566917135,2025-10-17 04:00:40,"track_3"
48.2143010799989,16.3552736828511,2025-10-17 04:01:40,"track_3"
48.2152349254649,16.3550580048111,2025-10-17 04:02:40,"track_3"
48.2161208937155,16.3545618025187,2025-10-17 04:03:40,"track_3"
48.216218747452,16.3549260958947,2025-10-17 04:04:40,"track_3"
48.2155008594274,16.3549072611073,2025-10-17 04:05:40,"track_3"
48.2152095018082,16.3559042686082,2025-10-17 04:06:40,"track_3"
48.2152095018082,16.3559042686082,2025-10-17 04:25:40,"track_3"
48.2152095018082,16.3559042686082,2025-10-17 04:29:40,"track_3"
48.2160474248628,16.3561187931096,2025-10-17 04:30:40,"track_3"
48.2154550629958,16.3556817060706,2025-10-17 04:31:40,"track_3"
48.2154550629958,16.3556817060706,2025-10-17 04:44:40,"track_3"
48.2145762028258,16.3562486859255,2025-10-17 04:45:40,"track_3"
48.2145762028258,16.3562486859255,2025-10-17 05:14:40,"track_3"
48.214446402074,16.3563011541513,2025-10-17 05:15:40,"track_3"
48.2137631291334,16.3568140841119,2025-10-17 05:16:40,"track_3"
48.214609244885,16.3563683364188,2025-10-17 05:17:40,"track_3"
